
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q392170S346DBA4F-5DCF-4DC8-959F-93EBE28B56ED
	   1 (000%): http://www.wikidata.org/entity/Q437319S9F01C711-AF98-4889-B5F7-63A3EF31C31E
	   1 (000%): http://www.wikidata.org/entity/Q437334SCE292409-2F23-416E-A296-CE4569B00D5A
	   1 (000%): http://www.wikidata.org/entity/Q440784S68747058-68D7-46CC-A376-DD3F986CAB88
	   1 (000%): http://www.wikidata.org/entity/Q441055S11EF5385-5181-4C52-BA30-FAD35F8027C3
	   1 (000%): http://www.wikidata.org/entity/Q444213S41E1DD19-E714-405D-AC00-FEC1DF7B2A5C
	   1 (000%): http://www.wikidata.org/entity/Q458572S1CB4C2B1-E463-434B-9F69-C92E93EC9822
	   1 (000%): http://www.wikidata.org/entity/Q458572Sc2f550d4-47bf-e7cf-59c3-55c0e4a9cebf
	   1 (000%): http://www.wikidata.org/entity/Q464691S64CBF267-1EC0-465A-9DC5-50C46BBECBF4
	   1 (000%): http://www.wikidata.org/entity/Q468135SA11B4E18-A575-40D9-BBE3-5DBB4810EB26
	   1 (000%): http://www.wikidata.org/entity/Q470229S835BA8CC-E507-4F8D-886D-663A6415A462
	   1 (000%): http://www.wikidata.org/entity/Q470844S37BC0E36-ECE2-42B7-8CC0-98D74EF3C0F4
	   1 (000%): http://www.wikidata.org/entity/Q472208S04611D8A-89B8-4684-A746-A523AF28F70D
	   1 (000%): http://www.wikidata.org/entity/Q473588S968C6C8F-DCFD-4C3C-B0B9-41C4BD3FEF31
	   1 (000%): http://www.wikidata.org/entity/Q477994S4CDDD05C-48EA-42F2-BA49-A796BA1DD77D
	   1 (000%): http://www.wikidata.org/entity/Q478098S21553582-4c77-a5bc-e0a8-c20af691326e
	   1 (000%): http://www.wikidata.org/entity/Q478098S42823D7C-CC01-490C-AC29-B37EAEA101E3
	   1 (000%): http://www.wikidata.org/entity/Q482507S4D190158-5B8E-481F-B92D-401DB9BEBBAF
	   1 (000%): http://www.wikidata.org/entity/Q497280SD22FF55B-E647-4D43-8787-3D3B6D4D55BB
	   1 (000%): http://www.wikidata.org/entity/Q530141S4EE49979-9B80-475A-9273-663461979379
	   1 (000%): http://www.wikidata.org/entity/Q543375Se45b44a9-4a8b-1bf6-ca6a-cc55f2007754
	   1 (000%): http://www.wikidata.org/entity/Q550208SE6AD1841-33EF-4CDD-9FE7-F3905C1EB0DE
	   1 (000%): http://www.wikidata.org/entity/Q578895S7F363104-3DCE-4748-A7FD-2516CAF59E03
	   1 (000%): http://www.wikidata.org/entity/Q595056SBBD717CC-3BFF-44E7-AF30-AFEE75106714
	   1 (000%): http://www.wikidata.org/entity/Q5964942S3C6BEB28-A0AB-42FB-9F14-C291A60533EA
	   1 (000%): http://www.wikidata.org/entity/Q5977331SD8071920-A227-414D-8CC9-83A09D1F8F0E
	   1 (000%): http://www.wikidata.org/entity/Q5985632S52F58522-2AEF-40D1-B001-E6B9F98067D4
	   1 (000%): http://www.wikidata.org/entity/Q5990717S74ccdf7d-4534-9bae-2d76-25aa7cf2dc86
	   1 (000%): http://www.wikidata.org/entity/Q6005399S9399C8F2-B46F-49AE-AAF6-7DFF5639500F
	   1 (000%): http://www.wikidata.org/entity/Q6006356S2DCDE0DF-B435-4A1D-8B14-D65D0EA9D057
	   1 (000%): http://www.wikidata.org/entity/Q6009451S6B9F5256-1D71-465D-B8EE-937E31381A40
	   1 (000%): http://www.wikidata.org/entity/Q6010867SBE118B95-6BA6-406D-A4F7-D4B0F86F384E
	   1 (000%): http://www.wikidata.org/entity/Q6011102S5A703C75-7C71-42BD-8E1D-934E0B1B3E0A
	   1 (000%): http://www.wikidata.org/entity/Q6012229SFF882CF2-FB5F-4889-AFF0-42C95CE89EF2
	   1 (000%): http://www.wikidata.org/entity/Q6015506S00D11550-2F39-4F01-B615-E79E183C00A0
	   1 (000%): http://www.wikidata.org/entity/Q603310S40F2F268-89E0-494C-A587-6AE3CCBF0DDE
	   1 (000%): http://www.wikidata.org/entity/Q6037986S6a4505df-4821-a03f-ddca-5d120b6afc73
	   1 (000%): http://www.wikidata.org/entity/Q6038408S3F83839B-4585-499B-918A-A1C9D4FB6336
	   1 (000%): http://www.wikidata.org/entity/Q605697S38CE28DF-F395-48D0-922B-687F2899A687
	   1 (000%): http://www.wikidata.org/entity/Q605949Sd843b32a-44b6-c1ee-c05c-4e30b6794ed4
	   1 (000%): http://www.wikidata.org/entity/Q6061471S6020A261-830F-4255-A922-AEE037BE23C3
	   1 (000%): http://www.wikidata.org/entity/Q6070678S561601B2-05C0-4331-9979-E1E56409C2CD
	   1 (000%): http://www.wikidata.org/entity/Q6070933S8B142665-891E-42DE-B206-43412AD3FFFA
	   1 (000%): http://www.wikidata.org/entity/Q6075881SB508EAE1-5BA7-40E5-BDCA-CA25D66D73BA
	   1 (000%): http://www.wikidata.org/entity/Q6080516SE61DA9DD-90F3-46E7-9F4A-A81B1F73AFE7
	   1 (000%): http://www.wikidata.org/entity/Q614900S6BA1528F-E0FD-42F0-AFBB-DE58001D8889
	   1 (000%): http://www.wikidata.org/entity/Q6149227S2141a453-4611-2fcb-4556-cd2b7de11209
	   1 (000%): http://www.wikidata.org/entity/Q622634S6613F8C4-B05A-4C77-92BB-565A11377DB3
	   1 (000%): http://www.wikidata.org/entity/Q6273369SA155A2C0-FA26-41BF-8FC1-AA08FCE784D4
	   1 (000%): http://www.wikidata.org/entity/Q6278914SB803731C-B810-46A3-99BA-96867CA7203E
	   1 (000%): http://www.wikidata.org/entity/Q6278918S48BDA741-DD16-41FD-915D-AD33898695FF
	   1 (000%): http://www.wikidata.org/entity/Q630382S541DF37D-EB0B-4BCC-BA10-E1FFAF4E954D
	   1 (000%): http://www.wikidata.org/entity/Q6309651SF7CEDDAA-1D63-477F-8131-024907119158
	   1 (000%): http://www.wikidata.org/entity/Q6314575SBED501F8-AC3B-4EDB-A887-AE2AF55744F3
	   1 (000%): http://www.wikidata.org/entity/Q6344474S7FEB142C-48A6-464A-AB10-C0BB00F438BA
	   1 (000%): http://www.wikidata.org/entity/Q6347448SBF5C4940-E0AB-4D53-AB2E-1CC766B76432
	   1 (000%): http://www.wikidata.org/entity/Q637839S2CA8C16F-654B-4B01-A0D9-F9565211AD82
	   1 (000%): http://www.wikidata.org/entity/Q6407081S6E9062C4-CBDF-4B90-9127-CD7E36CB5E5E
	   1 (000%): http://www.wikidata.org/entity/Q6411349S19B690EF-DAC0-4E96-B389-12F62BC64CB1
	   1 (000%): http://www.wikidata.org/entity/Q6411423S0C42DB32-F7D4-4C62-856B-F7C5FE15F986
	   1 (000%): http://www.wikidata.org/entity/Q6412453S53B70F4A-C102-48F6-B1DD-55697F3770C8
	   1 (000%): http://www.wikidata.org/entity/Q6412454SCFA0D734-6DB8-45BF-B9A3-4FB52BABE079
	   1 (000%): http://www.wikidata.org/entity/Q6412478S791E681B-B819-4AF4-8499-5AA6F82E9291
	   1 (000%): http://www.wikidata.org/entity/Q6417126S7119175E-F28B-4B6C-86F9-B73CD36EDBD0
	   1 (000%): http://www.wikidata.org/entity/Q6421918S0F9DA998-35DE-4721-BBB1-8665FC040149
	   1 (000%): http://www.wikidata.org/entity/Q6422285S05528408-745F-47A0-86BF-306F01E3DAC5
	   1 (000%): http://www.wikidata.org/entity/Q6451524SF8F36591-F23C-4D61-B911-30007F4F0812

<http://www.wikidata.org/entity/P950c>:
	   1 (000%): XX1959764

<http://www.wikidata.org/entity/P364s>:
	   1 (000%): http://www.wikidata.org/entity/Q1018063S6A084D9E-5B7F-463C-9C09-DD04F5CC971B
	   1 (000%): http://www.wikidata.org/entity/Q1027487S2B937E6A-920A-4453-887B-6B649D1C74E0
	   1 (000%): http://www.wikidata.org/entity/Q1029909SE731FCAD-2565-425E-A578-9205F2EA932F
	   1 (000%): http://www.wikidata.org/entity/Q1031656SC3C7C653-1B4A-47D6-B2A0-24C32BEDCC3E
	   1 (000%): http://www.wikidata.org/entity/Q1032190SC4991E2D-93C9-4521-A041-18FDFBB0582A
	   1 (000%): http://www.wikidata.org/entity/Q1042294Sc6745da9-4b64-119c-e644-e1dbbf065310
	   1 (000%): http://www.wikidata.org/entity/Q1047167Sa74d148e-4962-b86c-2591-70d644f5e175
	   1 (000%): http://www.wikidata.org/entity/Q1047711S1F1835EF-1D9C-4F50-93B1-E4454886C718
	   1 (000%): http://www.wikidata.org/entity/Q1048615S161CAF94-0225-4F43-9CA0-A5DDC5B285A5
	   1 (000%): http://www.wikidata.org/entity/Q1051965S1F468F38-B702-4AC9-965A-A068B1D39ACE
	   1 (000%): http://www.wikidata.org/entity/Q1052268SF97A4EDA-9E6F-4310-BCFA-2BDF23B68361
	   1 (000%): http://www.wikidata.org/entity/Q1053359S3700C5F2-637F-46E1-A729-33F63584D359
	   1 (000%): http://www.wikidata.org/entity/Q1054767S583DBDD4-AB84-4D5F-B035-AC557F794441
	   1 (000%): http://www.wikidata.org/entity/Q1057726S77F9C927-7491-4AF1-B3A2-AD718231A40C
	   1 (000%): http://www.wikidata.org/entity/Q1059912S75C8A38E-A724-44A1-8BF9-D61A5BF09160
	   1 (000%): http://www.wikidata.org/entity/Q1060522S0D9332C0-C6C3-4BBF-BD29-C87E62A022B8
	   1 (000%): http://www.wikidata.org/entity/Q1061693S1E01E624-526D-4ECD-B348-45A2D23C6E48
	   1 (000%): http://www.wikidata.org/entity/Q1062528S55EFE884-98AC-4CB2-BE95-C14302F4B917
	   1 (000%): http://www.wikidata.org/entity/Q1063693S9B33053F-4871-4F05-8C66-B8D255B39DBE
	   1 (000%): http://www.wikidata.org/entity/Q1069122S505C9D89-4A25-46AF-9B37-FCB01E85CFA1
	   1 (000%): http://www.wikidata.org/entity/Q1069122SA2A881EF-FC04-4850-B135-72E12C1953DE
	   1 (000%): http://www.wikidata.org/entity/Q1069888S691B88E8-8328-4ECA-8B74-E78BF1FD0DC3
	   1 (000%): http://www.wikidata.org/entity/Q1069956S12B46D6B-5023-49E6-8188-5B0D874545E6
	   1 (000%): http://www.wikidata.org/entity/Q1074013SE8A5DF56-0274-4153-987D-D87AA85695FF
	   1 (000%): http://www.wikidata.org/entity/Q1074256S2CA75DCB-AECC-4FCA-A8E3-8B6E7043CB1A
	   1 (000%): http://www.wikidata.org/entity/Q1076225SC17B3BF2-0F8C-4FC4-8F4C-5F2D1E4A9FE5
	   1 (000%): http://www.wikidata.org/entity/Q1081911S28A19717-83EC-4EDB-B307-28BA0B767F78
	   1 (000%): http://www.wikidata.org/entity/Q1083331S2197E54D-4346-42BD-8806-97B69E5E5991
	   1 (000%): http://www.wikidata.org/entity/Q1083795SA3B3C8F2-EB18-4CA6-99ED-C71EAA409C29
	   1 (000%): http://www.wikidata.org/entity/Q1089926S90DA2423-1C92-497E-BA61-906BD21ECBFD
	   1 (000%): http://www.wikidata.org/entity/Q1090228S5C38F15A-7439-4215-AFCA-6205CA2E32D5
	   1 (000%): http://www.wikidata.org/entity/Q1093184S25B6EF1F-9F67-4A22-B1C4-B442EA52FD09
	   1 (000%): http://www.wikidata.org/entity/Q1093483SCCE02890-5181-43B0-8CCB-1284B30617CC
	   1 (000%): http://www.wikidata.org/entity/Q1093819S7BD19D4B-AA65-42CC-8699-290D64448559
	   1 (000%): http://www.wikidata.org/entity/Q1095224S7F13892F-44D0-48D4-A61E-958E89E8CF91
	   1 (000%): http://www.wikidata.org/entity/Q1098736S9B921D8E-2AAB-46AD-A449-DB0545964174
	   1 (000%): http://www.wikidata.org/entity/Q1099716S6C3A9FFF-A0B4-472D-A3EC-C87DD88725A6
	   1 (000%): http://www.wikidata.org/entity/Q1101819SAF7BDA07-3B3E-40ED-A8A5-AD6AC949B0FF
	   1 (000%): http://www.wikidata.org/entity/Q1102091S0EEC6095-E12E-4F58-B8C2-760BA66B2EFC
	   1 (000%): http://www.wikidata.org/entity/Q1102386S5377DE36-B260-455B-8232-C3590ABED60D
	   1 (000%): http://www.wikidata.org/entity/Q1114675S7D047BC5-EF92-40FF-948E-A05858EA7B41
	   1 (000%): http://www.wikidata.org/entity/Q1114698SED46A202-4101-4E78-9F6A-1C8B5D14DBBC
	   1 (000%): http://www.wikidata.org/entity/Q1115659SA6FD74CE-5E3A-4CE8-8902-C746C61F0A81
	   1 (000%): http://www.wikidata.org/entity/Q1121567S5C8CE188-EB55-447B-B864-E8FC0D802DBB
	   1 (000%): http://www.wikidata.org/entity/Q1123216S5B2348DD-B5AE-4DE9-872B-D61D98E56EC4
	   1 (000%): http://www.wikidata.org/entity/Q1125903SB5205EFF-8A80-40B9-9ADD-E96D1A87962E
	   1 (000%): http://www.wikidata.org/entity/Q1131202S3249D9EF-710B-474C-A5DF-43875639792A
	   1 (000%): http://www.wikidata.org/entity/Q1132953SC2C5FD8D-1F14-4591-929B-A7102E3AB59C
	   1 (000%): http://www.wikidata.org/entity/Q1135199S2FBF000F-97DE-48A9-947A-F79730380EC4
	   1 (000%): http://www.wikidata.org/entity/Q1135521S7E367EA9-D15C-4856-9ECD-B053194EFAB2
	   1 (000%): http://www.wikidata.org/entity/Q1136541S7AB0ED51-A700-43F3-9873-4892071C8068
	   1 (000%): http://www.wikidata.org/entity/Q1137044S714242BB-A00F-4D22-9754-445F4A4BD8D0
	   1 (000%): http://www.wikidata.org/entity/Q1137369S95FF15D4-ACEE-46F9-B1F2-1A97959898AF
	   1 (000%): http://www.wikidata.org/entity/Q1138394S13B5C5ED-DB5F-4C36-8D2E-E1AF6AA60CF3
	   1 (000%): http://www.wikidata.org/entity/Q1138394SFD333F03-69EB-46AF-931F-290887C3EA5A
	   1 (000%): http://www.wikidata.org/entity/Q1139328S5F9057EE-AA91-41A5-A875-536FA9D36BF4
	   1 (000%): http://www.wikidata.org/entity/Q1141993SC2BC2501-77E2-479F-B628-9A1F38544C4A
	   1 (000%): http://www.wikidata.org/entity/Q1142149Se9d60f60-4aba-b406-2aaa-db5da0c49dd0
	   1 (000%): http://www.wikidata.org/entity/Q1144655S563C242E-E489-45E9-90F0-6695B1497450
	   1 (000%): http://www.wikidata.org/entity/Q1144829S0BDEC1BF-973A-476C-B1EF-378F59EDA0F4
	   1 (000%): http://www.wikidata.org/entity/Q1147949S6AF000FE-E8D3-4877-B450-D26AB1AD1EB2
	   1 (000%): http://www.wikidata.org/entity/Q1152413SA4900E31-E3C8-46D9-9E92-78CA6543F396
	   1 (000%): http://www.wikidata.org/entity/Q1155523S5019439E-4E50-4017-853F-6FA6096FE5CA
	   1 (000%): http://www.wikidata.org/entity/Q1156969S17289ACC-243E-4290-8989-89155E4FEAA0
	   1 (000%): http://www.wikidata.org/entity/Q1157125S22C89133-D718-4B2B-B484-3460EE745C42
	   1 (000%): http://www.wikidata.org/entity/Q1157183SC3A7A57C-2A2F-48BD-98D3-553C9E046DAC
	   1 (000%): http://www.wikidata.org/entity/Q1161252SA5CD4235-1E5B-4CB4-8F02-B05D93BACD21
	   1 (000%): http://www.wikidata.org/entity/Q1163227SC3B48751-1704-4647-AD14-0BB231A1DFAF
	   1 (000%): http://www.wikidata.org/entity/Q1163272SE04ECF71-89A6-4EBA-ABBB-CFE8103EBAAD
	   1 (000%): http://www.wikidata.org/entity/Q1163291S7F49575B-BB8B-411F-8033-56450C82B5DF
	   1 (000%): http://www.wikidata.org/entity/Q1163487S305C947F-5B7B-4484-8F16-B5B7FB4B9F2E
	   1 (000%): http://www.wikidata.org/entity/Q1164291S9D398E48-C731-4B7F-88AF-DA17990029DD
	   1 (000%): http://www.wikidata.org/entity/Q1164591S3791300F-20C6-44B7-8D15-106CC14144F9
	   1 (000%): http://www.wikidata.org/entity/Q1165714S4D920C84-3C0F-4A22-981D-F06D61D35443
	   1 (000%): http://www.wikidata.org/entity/Q1167239S0BD0C387-2BBC-4460-AE0B-8291B715574C
	   1 (000%): http://www.wikidata.org/entity/Q1167442S37E8D2A3-364D-40FC-8D43-931D6708625B
	   1 (000%): http://www.wikidata.org/entity/Q1167621S800AE92E-49D2-4EEC-BDFB-9658628C4C91
	   1 (000%): http://www.wikidata.org/entity/Q1167993S6358BAA3-8BDE-49C5-9A72-7CC6050137F1
	   1 (000%): http://www.wikidata.org/entity/Q1168659SC00CD794-D645-4F44-87D3-7DB71ECA574A
	   1 (000%): http://www.wikidata.org/entity/Q1168810SEE103C3B-3F3D-4B7F-BBBE-74BAD54ABD94
	   1 (000%): http://www.wikidata.org/entity/Q1168936S6422CC7C-4015-4620-B6A6-E7F8F8409CC6
	   1 (000%): http://www.wikidata.org/entity/Q1169820S50928E87-332F-4579-8393-D8B4CAFFBC18
	   1 (000%): http://www.wikidata.org/entity/Q1170162SC8B6DA35-829F-4502-BB14-873AA45186CA
	   1 (000%): http://www.wikidata.org/entity/Q1170399S7215942D-CB10-47C0-AB6F-15EC730E396A
	   1 (000%): http://www.wikidata.org/entity/Q1170523SF0DCA74B-4202-4FCF-84FB-C5A7B8C363C0
	   1 (000%): http://www.wikidata.org/entity/Q1170544SAA6BC42F-0639-4B9B-B5C0-44595E4603A8
	   1 (000%): http://www.wikidata.org/entity/Q1170617SD7EA3405-F7FA-4A78-8206-CC94E63F83E5
	   1 (000%): http://www.wikidata.org/entity/Q1170919S01846AC0-FA10-4696-BCCF-22FB402B47A3
	   1 (000%): http://www.wikidata.org/entity/Q1171038S2646F08D-BD34-486B-9153-E8EA67DE0785
	   1 (000%): http://www.wikidata.org/entity/Q1171231SE5AC16FD-2DC2-4585-9217-F4097494BA02
	   1 (000%): http://www.wikidata.org/entity/Q1171344S36B0E7B0-F629-4763-B04F-155E680558B3
	   1 (000%): http://www.wikidata.org/entity/Q1171420S319B5C14-61A5-4C11-B63A-D5E36A63967C
	   1 (000%): http://www.wikidata.org/entity/Q1171562S65BE87D0-6C43-446F-AB85-676512B407CB
	   1 (000%): http://www.wikidata.org/entity/Q1171637S3B1E7A33-A179-4362-B9E1-F3A1B0ADA67C
	   1 (000%): http://www.wikidata.org/entity/Q1171758S9A27EA43-39BA-46DE-9AC2-98E190329A9B
	   1 (000%): http://www.wikidata.org/entity/Q1184851SB05FB53D-0043-45ED-8134-DFF4C2AD086F
	   1 (000%): http://www.wikidata.org/entity/Q1189602SE3D3AD71-7E22-4438-8EB9-A829B2870011
	   1 (000%): http://www.wikidata.org/entity/Q1191071S66DC85FD-2E69-454B-9EDA-FA96F2510C1F
	   1 (000%): http://www.wikidata.org/entity/Q1192233SD0FCEA56-B49F-469E-9B37-6E08D5E1AD50
	   1 (000%): http://www.wikidata.org/entity/Q1192316SE92A8DAB-DB96-41D1-8547-2F67E48EF01F
	   1 (000%): http://www.wikidata.org/entity/Q1192344S6458C226-086D-4E39-964D-D37842F50F9F
	   1 (000%): http://www.wikidata.org/entity/Q1192689S58D200E5-2FF6-4F6A-9A0D-AEAFF7C61B09
	   1 (000%): http://www.wikidata.org/entity/Q1192798SC9EE16E4-0261-4F29-966F-55614725EA67
	   1 (000%): http://www.wikidata.org/entity/Q1193108S259C243C-4532-4F2E-9972-D0DA880C1D04
	   1 (000%): http://www.wikidata.org/entity/Q1193229S821D24BD-51DD-4662-AF35-5E8EE92BCA19
	   1 (000%): http://www.wikidata.org/entity/Q1193736S633C0BA4-D97D-4904-8DA2-52DEE7FD5FFD
	   1 (000%): http://www.wikidata.org/entity/Q1193812S46384D81-1057-4E92-9C1E-DBF0886E7E2E
	   1 (000%): http://www.wikidata.org/entity/Q1194332S044B3F6E-170D-436E-8D88-79C527BEB064
	   1 (000%): http://www.wikidata.org/entity/Q1194339SB30DF1C5-BA10-4FB7-8B14-9AFB0AC2DD35
	   1 (000%): http://www.wikidata.org/entity/Q1194357SC31A74AE-BF7F-4D2F-B53E-C07101BA7AC1
	   1 (000%): http://www.wikidata.org/entity/Q1195225S48BA60B9-C25E-46FE-8D4F-3A02AB4FE00E
	   1 (000%): http://www.wikidata.org/entity/Q1195257S5FF917F2-43A4-455A-A962-00695F018986
	   1 (000%): http://www.wikidata.org/entity/Q1195289S75C54F94-3F0B-4C78-B4FA-78F990ADFDA3
	   1 (000%): http://www.wikidata.org/entity/Q1195411SB44B70F4-B2FB-4566-A166-DC4A6F645C0A
	   1 (000%): http://www.wikidata.org/entity/Q1195411SE391E7F9-C9BB-40B4-BA25-91F85C8A3147
	   1 (000%): http://www.wikidata.org/entity/Q1195460SB34D512F-1A19-49EC-A7EA-B71E66139BE8
	   1 (000%): http://www.wikidata.org/entity/Q1195460SEA302D06-7BD0-4F9F-AD54-CC0C66D06ACB
	   1 (000%): http://www.wikidata.org/entity/Q1196629SF15E9BCC-27BC-47BE-9957-36770ADAFE98
	   1 (000%): http://www.wikidata.org/entity/Q1197575S9F9BAD6F-CEB7-4779-AB9E-54FFE7CAEB8C
	   1 (000%): http://www.wikidata.org/entity/Q1197966SF636C4A2-1020-4EB2-A1D2-8AB7F3C79D8C
	   1 (000%): http://www.wikidata.org/entity/Q1198085S0948F33F-ACC6-4105-8FE9-A379722A6592
	   1 (000%): http://www.wikidata.org/entity/Q1198405S529C0BA7-E785-4893-9615-F23D3548342D
	   1 (000%): http://www.wikidata.org/entity/Q1198489SBFD4C5BD-D056-409D-8E5E-81E1DA326463
	   1 (000%): http://www.wikidata.org/entity/Q1198506S30867513-3BE5-4FB4-8A2D-D483E66494BF
	   1 (000%): http://www.wikidata.org/entity/Q1198739S00E59917-014F-4543-AAE4-1F093793FA21
	   1 (000%): http://www.wikidata.org/entity/Q1199348Se430aedc-45c4-62b2-beb5-254ee33cfbb3
	   1 (000%): http://www.wikidata.org/entity/Q1199521SD1DB2BAE-E88B-4C53-8B1B-E7C64A45D18A
	   1 (000%): http://www.wikidata.org/entity/Q1199660S5EA2B54B-FB94-411E-9A7D-110AFCC28BCF
	   1 (000%): http://www.wikidata.org/entity/Q1199731SBAD0A342-F8FD-425F-AC79-01A1733A36BE
	   1 (000%): http://www.wikidata.org/entity/Q1200472S5BD71440-F430-4B48-B09F-07461E7E7C59
	   1 (000%): http://www.wikidata.org/entity/Q1200564SAFB9F8FE-9288-4AB8-B0BA-2D61679DCBC2
	   1 (000%): http://www.wikidata.org/entity/Q1210846SD72330AF-F08B-4E66-9F48-B8E0C8BF13A0
	   1 (000%): http://www.wikidata.org/entity/Q1210978S6464DB05-6A13-46CF-945B-F024C9BA2154
	   1 (000%): http://www.wikidata.org/entity/Q1211144S15ca6bb9-4d0d-4e82-5636-b30667802b02
	   1 (000%): http://www.wikidata.org/entity/Q1211760S7677E966-985A-49D2-A25E-0AFA69AE2AC0
	   1 (000%): http://www.wikidata.org/entity/Q1211905SC2CDFE68-BDEA-4351-BAB2-B2758AE913C2
	   1 (000%): http://www.wikidata.org/entity/Q1212133SBDB492C5-01B2-403A-BDE6-C3C6657C75CC
	   1 (000%): http://www.wikidata.org/entity/Q1212285S57427226-B0F4-4891-97F0-230E70AA32BC
	   1 (000%): http://www.wikidata.org/entity/Q1212388S1D48E5DB-4949-4595-9429-B4F2329B7144
	   1 (000%): http://www.wikidata.org/entity/Q1212645S4EF6AD8C-68BD-420C-9742-A27FDC6F95DA
	   1 (000%): http://www.wikidata.org/entity/Q1213402S6337E982-67E0-4629-AE27-786DA1AF95C4
	   1 (000%): http://www.wikidata.org/entity/Q1213406S33A4DF8E-74AC-4159-BCCA-1D36A2C93F69
	   1 (000%): http://www.wikidata.org/entity/Q1213623S80215571-CC5A-4BC7-8168-C5B98EA6CFC4
	   1 (000%): http://www.wikidata.org/entity/Q1213656S4B7A2F31-A3EA-4D61-8920-45404FDBCCCF
	   1 (000%): http://www.wikidata.org/entity/Q1213685SB57C0431-E71F-46FD-B9FA-AC8ED3168BED
	   1 (000%): http://www.wikidata.org/entity/Q1213811Sa5ec839a-465e-9378-b1e7-39ab0391be03
	   1 (000%): http://www.wikidata.org/entity/Q1213854SE158816C-4EE9-45D2-9AC4-768843A6544D
	   1 (000%): http://www.wikidata.org/entity/Q1214433SA899A27A-96FA-458A-97B4-8A53F7A5C7B0
	   1 (000%): http://www.wikidata.org/entity/Q1214462S522B71B1-9E87-478E-92BB-7BFF6985A029
	   1 (000%): http://www.wikidata.org/entity/Q1215095S10DB754C-B7E3-4F29-B6A7-C09B4C3B1830
	   1 (000%): http://www.wikidata.org/entity/Q1215261SB78FA32F-5648-4E9E-9608-06912C74141A
	   1 (000%): http://www.wikidata.org/entity/Q1215306S0D90A682-FF4C-4364-8C7F-69D0A733AD4F
	   1 (000%): http://www.wikidata.org/entity/Q1215393SDBAF6B71-3943-4995-AC76-6D348900AAAC
	   1 (000%): http://www.wikidata.org/entity/Q1216436SEDF21118-67B8-4439-AEB9-709CE32A73F6
	   1 (000%): http://www.wikidata.org/entity/Q1216532S4E21F60E-6EE7-4573-9401-227D9615F71E
	   1 (000%): http://www.wikidata.org/entity/Q1216707S70B7AE65-FE00-43DB-BEB0-DBAA3C44D065
	   1 (000%): http://www.wikidata.org/entity/Q1216841S285DE7B3-8EA3-4DF5-AAD0-B8A04B2A8323
	   1 (000%): http://www.wikidata.org/entity/Q1216940Sb73b3c35-44fe-e7d7-3d0d-b59eedf58837
	   1 (000%): http://www.wikidata.org/entity/Q1217656S24D3243A-50C2-4805-A8D6-C77E8BEA668C
	   1 (000%): http://www.wikidata.org/entity/Q1218394S0035C291-A283-4A0E-878C-95C360513884
	   1 (000%): http://www.wikidata.org/entity/Q1218608SE8535DF9-F87A-4F20-BC1B-3125C731C890
	   1 (000%): http://www.wikidata.org/entity/Q1219303S63FD4F07-D963-4587-9E85-331750EB4BD2
	   1 (000%): http://www.wikidata.org/entity/Q1219303SD78FB757-0565-494F-991F-79A31806BD43
	   1 (000%): http://www.wikidata.org/entity/Q1219705S7138628D-56B7-417E-944B-10770BB4ECB5
	   1 (000%): http://www.wikidata.org/entity/Q1219879S7A4043E5-10C9-4AF3-860A-168D7A8B7171
	   1 (000%): http://www.wikidata.org/entity/Q1225072S6BC8FBF8-16B4-4829-BE31-FFECCC1EFED1
	   1 (000%): http://www.wikidata.org/entity/Q1225163S94711A51-101A-4A53-8EA2-C7EF3BE6C30C
	   1 (000%): http://www.wikidata.org/entity/Q1226583S773A2F9F-CE89-490B-A8D3-DEEED9A3B26E
	   1 (000%): http://www.wikidata.org/entity/Q1228867S5EE317FB-9A4C-49C6-8E6F-29E2CB9B496D
	   1 (000%): http://www.wikidata.org/entity/Q1235943S87CF90CD-C6B9-4855-9644-949163685E29
	   1 (000%): http://www.wikidata.org/entity/Q1237908S3d37d057-427b-23ac-55a9-4379cbdcf76a
	   1 (000%): http://www.wikidata.org/entity/Q1238091S5ef3fa2c-40f6-3d84-e687-e5654324e811
	   1 (000%): http://www.wikidata.org/entity/Q1239229S9EAE25DC-1BB7-4F55-A199-3181D8BEAD11
	   1 (000%): http://www.wikidata.org/entity/Q1247253SBD4CF0F1-C5A4-45B4-BCF2-3E8A34373AE1
	   1 (000%): http://www.wikidata.org/entity/Q1247666SED5580B0-C2EA-45CC-A188-B93321F808DF
	   1 (000%): http://www.wikidata.org/entity/Q1247865S4E31B5AC-12D4-4E58-A238-9A413800BF2B
	   1 (000%): http://www.wikidata.org/entity/Q1247865S7241212E-3A2D-4508-B9C5-83A38622DF1E
	   1 (000%): http://www.wikidata.org/entity/Q1248585S0047DEA9-6F30-420B-A419-31F3BE819C83
	   1 (000%): http://www.wikidata.org/entity/Q1248799S365B1246-E828-473D-8765-977D6B43BBC9
	   1 (000%): http://www.wikidata.org/entity/Q1248840SD9FCD4A9-1D66-44DD-B432-5DEC67E3BAD4
	   1 (000%): http://www.wikidata.org/entity/Q1249472SECF588E8-B2DD-492F-93A3-352DDA38D85D
	   1 (000%): http://www.wikidata.org/entity/Q1250364S7B5D5E35-FAE5-4D11-8FD8-EBDCAB4085A1
