
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): Germany national under-16 football team
	   1 (000%): Gesamtdeutsche Volkspartei
	   1 (000%): Gesia ëd Crist dij Sant dj'ùltim di
	   1 (000%): Girl Guides Association of Thailand
	   1 (000%): Giáo hội các Thánh hữu Ngày sau của Chúa Giê Su Ky Tô
	   1 (000%): Global Monitoring for Environment and Security
	   1 (000%): Glèisa de Jesucrist des Sants des Darrèri Dies
	   1 (000%): Goethe-Gesellschaft
	   1 (000%): Goethe-Gesellschaft@fr
	   1 (000%): Gold shirts
	   1 (000%): Golden Tulip
	   1 (000%): Google Foundation
	   1 (000%): Google.org
	   1 (000%): Google.org@fr
	   1 (000%): Google.org@id
	   1 (000%): Google.org@pt
	   1 (000%): Google.org@sco
	   1 (000%): Google.org@zh-hans
	   1 (000%): Gorguts
	   1 (000%): Gorguts@bg
	   1 (000%): Gorguts@fr
	   1 (000%): Gorguts@pl
	   1 (000%): Gorguts@pt
	   1 (000%): Goudhemden
	   1 (000%): Goya
	   1 (000%): Goya@fr
	   1 (000%): Goya@pl
	   1 (000%): Grapevine
	   1 (000%): Green Cross International
	   1 (000%): Green Cross International@fr
	   1 (000%): Green on Red
	   1 (000%): Green on Red@fr
	   1 (000%): Groep van Zeven
	   1 (000%): Groupe de Puteaux@fr
	   1 (000%): Groupe du Louvre
	   1 (000%): Groupe du Louvre@fr
	   1 (000%): Grup de Puteaux
	   1 (000%): Grupo de Puteaux
	   1 (000%): Grüne Weißrussische Partei
	   1 (000%): Gujarat Legislative Assembly
	   1 (000%): Gujarat Legislative Assembly@en-gb
	   1 (000%): Götabanken
	   1 (000%): Güney Kuzey Hanedanları@tr
	   1 (000%): HC Odense
	   1 (000%): HK Triglav Predanovci
	   1 (000%): HSBC Global Asset Management
	   1 (000%): HSBC Global Asset Management (Deutschland)
	   1 (000%): Haar Disciples
	   1 (000%): Haar Disciples@fr
	   1 (000%): Haemorrhage
	   1 (000%): Haemorrhage (Band)
	   1 (000%): Haemorrhage@fr
	   1 (000%): Haemorrhage@sco
	   1 (000%): Hagley Museum and Library
	   1 (000%): Handball Club Odense
	   1 (000%): Handball Club Odense@fr
	   1 (000%): Haqqani Anjuman
	   1 (000%): Hauptkampflinie
	   1 (000%): Hauptkampflinie (Band)
	   1 (000%): Heavy Metal Kids
	   1 (000%): Heavy Metal Kids@fr
	   1 (000%): Heettiläiset
	   1 (000%): Henley Business School
	   1 (000%): Henley Business School@en-gb
	   1 (000%): Henley Business School@fr
	   1 (000%): Henley Business School@pl
	   1 (000%): Hercules & Love Affair
	   1 (000%): Hercules and Love Affair
	   1 (000%): Hercules and Love Affair@fr
	   1 (000%): Hercules and Love Affair@pt
	   1 (000%): Hercules and Love Affair@tr
	   1 (000%): Herforder Brauerei
	   1 (000%): Hesukrísto Tupao Marangatukúera Arapahapegua
	   1 (000%): Hethiaid
	   1 (000%): Hethiter
	   1 (000%): Hethiter@gsw
	   1 (000%): Heti@lv
	   1 (000%): Hetiete@af
	   1 (000%): Hetiidid@et
	   1 (000%): Hetitai@lt
	   1 (000%): Hetiti
	   1 (000%): Hetiti@bs
	   1 (000%): Hetiti@hr
	   1 (000%): Hetitā@sgs
	   1 (000%): Hetthaei@la
	   1 (000%): Hettieten
	   1 (000%): Hettiten
	   1 (000%): Hettiter
	   1 (000%): Hettittane
	   1 (000%): Hettittene
	   1 (000%): Hettiták
	   1 (000%): Hetyci@pl
	   1 (000%): Hitita
	   1 (000%): Hititak@eu
	   1 (000%): Hititas
	   1 (000%): Hititas@pt
	   1 (000%): Hitited@br
	   1 (000%): Hititler@tr
	   1 (000%): Hititoj
	   1 (000%): Hititët@sq
	   1 (000%): Hitiți
	   1 (000%): Hittite@en-x-simple
	   1 (000%): Hittite@ms
	   1 (000%): Hittites
	   1 (000%): Hittites@fr
	   1 (000%): Hittites@sco
	   1 (000%): Hittittar
	   1 (000%): Hittitterne
	   1 (000%): Hittítar
	   1 (000%): Hiệp hội bóng đá Kuwait
	   1 (000%): Hokejski klub Triglav Predanovci
	   1 (000%): Holcim Foundation for Sustainable Construction
	   1 (000%): Hong Kong Fire Services Department
	   1 (000%): Hong Kong Fire Services Department@en-gb
	   1 (000%): Hong Kong Observatory
	   1 (000%): Hong Kong Observatory@en-gb
	   1 (000%): Hong Kong Observatory@fr
	   1 (000%): Hong Kong Sports Institute
	   1 (000%): Hong Kong St. John Ambulance
	   1 (000%): Hong Kong St. John Ambulance@en-gb
	   1 (000%): Hootie & The Blowfish
	   1 (000%): Hootie & the Blowfish
	   1 (000%): Hootie & the Blowfish@fr
	   1 (000%): Hootie & the Blowfish@pl
	   1 (000%): Hootie & the Blowfish@pt
	   1 (000%): Hootie and the Blowfish
	   1 (000%): Hrana ne oružje
	   1 (000%): Hrana ne oružje@sr
	   1 (000%): Humanitarian Law Center
	   1 (000%): Humanitarian Law Center@en-gb
	   1 (000%): Humanos
	   1 (000%): Humanos (banda)
	   1 (000%): Humanos (banda)@pt
	   1 (000%): Humanos@fr
	   1 (000%): Hungerprojektet
	   1 (000%): Huntington Ingalls Industries
	   1 (000%): Huntington Ingalls Industries@pl
	   1 (000%): Háttér Support Society for LGBT People in Hungary
	   1 (000%): Háttér Társaság a Melegekért
	   1 (000%): Häfen und Güterverkehr Köln
	   1 (000%): Hîtît@ku
	   1 (000%): I Corps (Vereinigte Staaten)
	   1 (000%): I Korpus (USA)@pl
	   1 (000%): I Tre Tenori
	   1 (000%): I korps (USA)
	   1 (000%): I корпус (США)
	   1 (000%): I. Armee-Korps (Preußen)
	   1 (000%): I. sbor Armády Spojených států amerických
	   1 (000%): IANSA
	   1 (000%): IBO
	   1 (000%): IMMAGINE&POESIA
	   1 (000%): IMMAGINE&POESIA@af
	   1 (000%): IMMAGINE&POESIA@en-x-simple
	   1 (000%): IMMAGINE&POESIA@et
	   1 (000%): IMMAGINE&POESIA@eu
	   1 (000%): IMMAGINE&POESIA@ga
	   1 (000%): IMMAGINE&POESIA@gsw
	   1 (000%): IMMAGINE&POESIA@id
	   1 (000%): IMMAGINE&POESIA@jv-x-bms
	   1 (000%): IMMAGINE&POESIA@ms
	   1 (000%): IMMAGINE&POESIA@pt
	   1 (000%): IMMAGINE&POESIA@so
	   1 (000%): IMMAGINE&POESIA@su
	   1 (000%): IMMAGINE&POESIA@tr
	   1 (000%): IMMAGINE&POESIA@ug
	   1 (000%): IMMAGINE&POESIA@war
	   1 (000%): IMMAGINE&POESIA@wo
	   1 (000%): IMMAGINE&POESIA@zh-cn
	   1 (000%): IMMAGINE&POESIA@zh-hans
	   1 (000%): IMMAGINE&POESIA@zh-hk
	   1 (000%): IMMAGINE&POESIA@zh-tw
	   1 (000%): ISOFAR
	   1 (000%): IUPAP
	   1 (000%): Ibach
	   1 (000%): Ibach@fr
	   1 (000%): Ibach@pl
	   1 (000%): Iglesia de la Cienciología
	   1 (000%): Igrexa da Ciencioloxía
	   1 (000%): Igrexa de Xesús Cristo dos Santos dos Últimos Días
	   1 (000%): Ilesia de Chesucristo d'os Santos d'os Zaguers Días@an
	   1 (000%): Ilesia de Xesucristo de los Santos de los Últimos Díes
	   1 (000%): Illdisposed
	   1 (000%): Illdisposed@fr
	   1 (000%): Illdisposed@pl
	   1 (000%): Immagine & Poesia
	   1 (000%): Immagine & Poesia@bar
	   1 (000%): Immagine & Poesia@fr
	   1 (000%): Immagine & Poesia@na
	   1 (000%): Immagine & Poesia@pl
	   1 (000%): Immagine & poesia
	   1 (000%): Immagine & poesia@hr
	   1 (000%): Immagine & poesia@lv
	   1 (000%): Immagine & poesia@nah
	   1 (000%): Immagine & poesia@sq
	   1 (000%): Immagine & poesia@sw
	   1 (000%): Immagine e Poesia@el
	   1 (000%): Immagine u Poesia
	   1 (000%): Immagine&Poesia
	   1 (000%): Impaled
	   1 (000%): Impaled@fr
	   1 (000%): Impaled@pt
	   1 (000%): Imperial Society of Teachers of Dancing
	   1 (000%): Incantation
	   1 (000%): Incantation@fr
	   1 (000%): Incantation@pl
	   1 (000%): Incantation@pt
	   1 (000%): Independent Media Center
	   1 (000%): Independent Media Center@id
	   1 (000%): Indimedija
	   1 (000%): Indimedija@sr
	   1 (000%): Indymedia
	   1 (000%): Indymedia@fr
	   1 (000%): Indymedia@pl
	   1 (000%): Infarct Combat Project
	   1 (000%): Inga & Anusch
	   1 (000%): Inga & Anush
	   1 (000%): Inga & Anush@fr
	   1 (000%): Inga and Anush Arshakyan
	   1 (000%): Inga ed Anush Arshakyans
	   1 (000%): Inga i Anuš Aršakjan@hr
	   1 (000%): Inga kaj Anuŝ
	   1 (000%): Inga u Anush Arshakyans
	   1 (000%): Inga și Anush
	   1 (000%): Innenministerium
	   1 (000%): Instalaciones Ecuestres Olímpicas de Hong Kong
	   1 (000%): Institut Joan Lluís Vives
	   1 (000%): Institut Sukan Hong Kong@ms
	   1 (000%): Institut für Friedensforschung
	   1 (000%): Institut national du patrimoine artistique et historique@fr
	   1 (000%): Institute for Global Labour and Human Rights
	   1 (000%): Institute for Practical Research and Training
	   1 (000%): Institute for Strategic Dialogue
	   1 (000%): Institute for Strategic dialogue@fr
	   1 (000%): Institute for Transportation and Development Policy
	   1 (000%): Institute of Virus Preparations
	   1 (000%): Instituto de Medicina Tropical Alexander von Humboldt
	   1 (000%): Instituto do Patrimônio Histórico e Artístico Nacional@pt
	   1 (000%): Institutt for fredsforskning
	   1 (000%): Internaciaj Renkontoj de Pluezek
	   1 (000%): Internacional de Resistentes a la Guerra
	   1 (000%): International Academy of Television Arts and Sciences
	   1 (000%): International African Association
	   1 (000%): International Alliance of Catholic Knights
	   1 (000%): International Art of Living Foundation
	   1 (000%): International Assistance Mission
	   1 (000%): International Association of Academies
	   1 (000%): International Association of Agricultural Students
	   1 (000%): International Association of Students in Agricultural and Related Sciences
	   1 (000%): International Association of Students in Agricultural and Related Sciences@pl
	   1 (000%): International Association of Students in Agricultural and Related Sciences@pt
	   1 (000%): International Association of Teachers of English as a Foreign Language
	   1 (000%): International Boxing Organization
	   1 (000%): International Boxing Organization@fr
	   1 (000%): International Boxing Organization@pl
	   1 (000%): International Centre for Democratic Transition
	   1 (000%): International Committee Against Executions
	   1 (000%): International Council for Press and Broadcasting
	   1 (000%): International Dance Teachers Association
	   1 (000%): International Emmy Award
	   1 (000%): International Environmental Law Research Centre
	   1 (000%): International Fair Play Committee
	   1 (000%): International Federation of Gynaecology and Obstetrics
	   1 (000%): International Informix Users Group
	   1 (000%): International League against Racism and Anti-Semitism
	   1 (000%): International Network of Liberal Women
	   1 (000%): International Network of Street Papers
	   1 (000%): International Organization for Peace, Care and Relief
	   1 (000%): International Programme for the Development of Communication
	   1 (000%): International Property Rights Index
	   1 (000%): International Raoul Wallenberg Foundation
	   1 (000%): International Society of Acupuncture
	   1 (000%): International Society of Organic Agriculture Research
	   1 (000%): International Society on Thrombosis and Haemostasis
	   1 (000%): International Student/Young Pugwash
	   1 (000%): International Union Against Tuberculosis and Lung Disease
	   1 (000%): International Union of Pure and Applied Physics
	   1 (000%): International Volunteer Day
	   1 (000%): Internationale Afrika Gesellschaft
	   1 (000%): Internationale Assoziation der Akademien
	   1 (000%): Internationale Union für Reine und Angewandte Physik
	   1 (000%): Internationale des résistant(e)s à la guerre@fr
	   1 (000%): Internationale des travailleurs du bâtiment et du bois@fr
	   1 (000%): Internationalen Dag vum Benevolat@lb
	   1 (000%): Internationaler Tag des Ehrenamtes
	   1 (000%): Internationales Grünes Kreuz
	   1 (000%): Internationella Afrikasällskapet
	   1 (000%): Internews
	   1 (000%): Internyus Netvork
	   1 (000%): Irish College of General Practitioners
	   1 (000%): Irmãs Arshakyan@pt
	   1 (000%): Islands First
	   1 (000%): Israelitische Gemeinde Basel
	   1 (000%): Israelvis
	   1 (000%): Istanbul Stock Exchange
	   1 (000%): Istanbulin pörssi
	   1 (000%): Isthmian Football League@fr
	   1 (000%): Isthmian League
	   1 (000%): Isthmian League@pl
	   1 (000%): Itita
	   1 (000%): Ititas
	   1 (000%): Ittiti
	   1 (000%): Itävaltalainen ulkomaillapalvelus
	   1 (000%): Iâ-so͘ Ki-tok Āu-kî Sèng-tô͘ Kàu-hōe@nan
	   1 (000%): J2S
	   1 (000%): JDub Records
	   1 (000%): Jabhat al-Nusra
	   1 (000%): Jackie Chan Stunt Team
	   1 (000%): Jackie Chan Stunt Team@fr
	   1 (000%): Jackie Chan Stuntman Association
	   1 (000%): Jacobsen Publishing
	   1 (000%): Jade Qu
	   1 (000%): Jaipur Development Authority
	   1 (000%): Jamaica national bobsled team
	   1 (000%): Jamaikanische Bobmannschaft
	   1 (000%): Jamestown Foundation
	   1 (000%): Jawatankuasa Keselamatan Awam@ms
	   1 (000%): Jazzanova
	   1 (000%): Jazzanova@fr
	   1 (000%): Jazzanova@pl
	   1 (000%): Jazzanova@pt
	   1 (000%): Jedlo namiesto zbraní
	   1 (000%): Jedzenie Zamiast Bomb@pl
	   1 (000%): Jembar@id
	   1 (000%): Jennings ministry
	   1 (000%): Jerome Thibouville-Lamy
	   1 (000%): Jeropeeske Atoomenerzjy Mienskip
	   1 (000%): Jersey
	   1 (000%): Jersey@fr
	   1 (000%): Jerusalem Academy of Medicine
	   1 (000%): Jesu Kristi Kirke af Sidste Dages Hellige
	   1 (000%): Jesu Kristi Kirke av Siste Dagers Hellige
	   1 (000%): Jesu Kristi Kyrka av Sista Dagars Heliga
	   1 (000%): Jesu Kristi Kyrkje av Siste Dagars Heilage
	   1 (000%): John Murray
	   1 (000%): John Murray@fr
	   1 (000%): Johnny Hates Jazz
	   1 (000%): Johnny Hates Jazz@fr
	   1 (000%): Johnny Hates Jazz@pl
	   1 (000%): Johnny Hates Jazz@pt
	   1 (000%): Joint Committee for Traceability in Laboratory Medicine
	   1 (000%): Joint Special Operations Command
	   1 (000%): Joint Special Operations Command@en-gb
	   1 (000%): Joint Special Operations Command@fr
	   1 (000%): Joint Special Operations Command@pt
	   1 (000%): Joint Special Operations Command@pt-br
	   1 (000%): Jowell & Randy
	   1 (000%): Jowell & Randy@pt
	   1 (000%): Jowell y Randy
	   1 (000%): Juana Fe
	   1 (000%): Judaisme Unit de la Torà
	   1 (000%): Judar mot ockupationen
	   1 (000%): Judicial System Monitoring Programme
	   1 (000%): Jungle Brothers
	   1 (000%): Jungle Brothers@fr
	   1 (000%): Jungle Brothers@gsw
	   1 (000%): Jungle Brothers@pl
	   1 (000%): Jungle Brothers@sr
	   1 (000%): Jungle Brothers@sw
	   1 (000%): Juutalaisten maailmankongressi
	   1 (000%): Južne i Sjeverne dinastije
	   1 (000%): Južne i Sjeverne dinastije@hr
	   1 (000%): Jüdischer Weltkongress
	   1 (000%): KBS
	   1 (000%): KELY Support Group
	   1 (000%): KEMRI@sw
	   1 (000%): KK Crvena Zvezda Belgrad
	   1 (000%): KK Crvena zvezda
	   1 (000%): KK Crvena zvezda Belgrad@pl
	   1 (000%): KK Crvena zvezda@bs
	   1 (000%): KK Crvena zvezda@en-gb
	   1 (000%): KK Crvena zvezda@hr
	   1 (000%): KK Kızılyıldız@tr
	   1 (000%): KK Rode Ster Belgrado
	   1 (000%): KK Roter Stern Belgrad
	   1 (000%): KK Roter Stern Belgrad@de-ch
	   1 (000%): KK 츠르베나 즈베즈다
	   1 (000%): KOR
	   1 (000%): Kabah
	   1 (000%): Kabah (banda)
	   1 (000%): Kabah (banda)@pt
	   1 (000%): Kagrra
	   1 (000%): Kagrra,
	   1 (000%): Kagrra,@fr
	   1 (000%): Kagrra,@pl
	   1 (000%): Kagrra,@pt
	   1 (000%): Kaiserslautern Pikes
	   1 (000%): Kaiserslautern Pikes@fr
	   1 (000%): Kaiserslautern Pikes@pfl
	   1 (000%): Kalyanam
	   1 (000%): Kasunduan ng Varsovia
	   1 (000%): Katarro Vandáliko
	   1 (000%): Katholisch-Theologische Fakultät der Universität Wien
	   1 (000%): Katholische Kliniken Ruhrhalbinsel
	   1 (000%): Katoliška teološka fakulteta na Dunaju
	   1 (000%): Kennel Club
	   1 (000%): Kennel Club in the United Kingdom@pl
	   1 (000%): Kenya Medical Research Institute
	   1 (000%): Kenyas nasjonalforsamling
	   1 (000%): Kenyas nationalförsamling
	   1 (000%): Kerk van Jesus Christus van die Heiliges van die Laaste Dae@af
	   1 (000%): Kerk van Jezus Christus en de Heilige der letste daag
	   1 (000%): Kerk van Sciëntologie@af
	   1 (000%): Kesatuan Antarabangsa Fizik Tulen dan Gunaan@ms
	   1 (000%): Ketama
	   1 (000%): Ketama@fr
	   1 (000%): Kharatara Gaccha
	   1 (000%): Khối Warszawa
	   1 (000%): King's Fund
	   1 (000%): Kirche Jesu Christi der Heiligen der Letzten Tage
	   1 (000%): Kirkja Jesú Krists hinna síðari daga heilögu
	   1 (000%): Kleiner Rat (Basel)
	   1 (000%): Klimt 1918
	   1 (000%): Klimt 1918@fr
	   1 (000%): Kloster Schiffenberg
	   1 (000%): Ko and The Knockouts
	   1 (000%): Koalition zur Untersuchung der Verfolgung von Falun Gong in China
	   1 (000%): Kolectivo K
	   1 (000%): Komitato di publika salvo@io
	   1 (000%): Komitato por publika savado
	   1 (000%): Komitee zur Verteidigung der Arbeiter
	   1 (000%): Komitet Obrony Robotników@pl
	   1 (000%): Komitet Ocalenia Publicznego@pl
	   1 (000%): Komitet javnog spasa
	   1 (000%): Koninklijk Oudheidkundig Genootschap
	   1 (000%): Korean Broadcasting System
	   1 (000%): Korean Broadcasting System@de-ch
	   1 (000%): Korean Broadcasting System@en-gb
	   1 (000%): Korean Broadcasting System@fr
	   1 (000%): Korean Broadcasting System@id
	   1 (000%): Korean Broadcasting System@jv
	   1 (000%): Korean Broadcasting System@pl
	   1 (000%): Korean Broadcasting System@pt
	   1 (000%): Korean Broadcasting System@pt-br
	   1 (000%): Korean Broadcasting System@tr
	   1 (000%): Korol i Schut
	   1 (000%): Korol i Shut
	   1 (000%): Korol i Shut@fr
	   1 (000%): Korol i Szut@pl
	   1 (000%): Korol i Xut
	   1 (000%): Korol i Şut@tr
	   1 (000%): Korol i Šut
	   1 (000%): Korol' i Shut
	   1 (000%): Korol' i Šut
	   1 (000%): Kosovar civil society
	   1 (000%): Koszykarski Klub Sportowy Turów Zgorzelec
	   1 (000%): Kowloon Cricket Club
	   1 (000%): Kowloon West New Dynamic
	   1 (000%): Kościół Jezusa Chrystusa Świętych w Dniach Ostatnich@pl
	   1 (000%): Košarkaški klub Crvena zvezda
	   1 (000%): Kraljevi Ulice
	   1 (000%): Kraljevi Ulice & 75 Cents
	   1 (000%): Kraljevi Ulice@pl
	   1 (000%): Kraljevi Ulice@pt
	   1 (000%): Kraljevi ulice
	   1 (000%): Kraljevi ulice@hr
	   1 (000%): Krayon
	   1 (000%): Kreisgericht
	   1 (000%): Kristuksen kirkko, jolla on Elian sanoma (Herran varma tie)
	   1 (000%): Kronos Quartet
	   1 (000%): Kronos Quartet@fr
	   1 (000%): Kronos Quartet@pl
	   1 (000%): Kronos Quartet@pt
	   1 (000%): Kuvaiti Labdarúgó-szövetség
	   1 (000%): Kuwait Football Association
	   1 (000%): Kuwait Medical Professionals
	   1 (000%): Kynamatrix Research Network
	   1 (000%): Közjóléti Bizottság
	   1 (000%): L'Odi Social
	   1 (000%): LAREINE
	   1 (000%): La Bottine Souriante
	   1 (000%): La Bottine Souriante@eu
	   1 (000%): La Bottine souriante
	   1 (000%): La Bottine souriante@fr
	   1 (000%): La Caja de Pandora (banda)
	   1 (000%): La Cruda
	   1 (000%): La Fiesta (banda)
	   1 (000%): La Gran Siete
	   1 (000%): La Granja (banda)
	   1 (000%): La Habitación Roja
	   1 (000%): La Habitación Roja@fr
	   1 (000%): La Iglesia de Jesucristo de los Santos de los Últimos Días
	   1 (000%): La Iglesia de Yesukristo de los Santos de los Últimos Dias@lad
	   1 (000%): La Liga del Sueño
	   1 (000%): La Matatena (banda)
	   1 (000%): La Mode
	   1 (000%): La Nueva Luna
	   1 (000%): La Pequeña Compañía
	   1 (000%): La Quiete
	   1 (000%): La Quiete@fr
	   1 (000%): La Quiete@pl
	   1 (000%): La Raza (banda)
	   1 (000%): La Romántica Banda Local
	   1 (000%): La Secta
	   1 (000%): La Sonora Matancera
	   1 (000%): La Sonora Matancera@br
	   1 (000%): La Strada
	   1 (000%): La Strada International Association
	   1 (000%): La Strada@pl
	   1 (000%): La Tropa Loca
	   1 (000%): La Vacazul
	   1 (000%): La Via Campesina
	   1 (000%): La Vieja Morla
	   1 (000%): La Yaga
	   1 (000%): La negra
	   1 (000%): Lali Puna
	   1 (000%): Lali Puna@fr
	   1 (000%): Lali Puna@pl
	   1 (000%): Landwirtschaftliche Berufsgenossenschaft
	   1 (000%): Landwirtschaftliche Berufsgenossenschaft@fr
	   1 (000%): Lareine
	   1 (000%): Lareine@fr
	   1 (000%): Lareine@pl
	   1 (000%): Lareine@pt
	   1 (000%): Las Capitalinas
	   1 (000%): Las Carlotas
	   1 (000%): Las Cuatro Monedas
	   1 (000%): Laughing Colors
	   1 (000%): Lava (banda)
	   1 (000%): Lawyers Without Borders
	   1 (000%): Leaders of the New School
	   1 (000%): Leaders of the New School@fr
	   1 (000%): Leathermouth
	   1 (000%): Leathermouth@fr
	   1 (000%): Leathermouth@pl
	   1 (000%): Leathermouth@pt
	   1 (000%): Leda y María
	   1 (000%): Lega internazionale contro il razzismo e l'antisemitismo
	   1 (000%): Legliz Jezikri pou Sen Dènye Jou yo
	   1 (000%): Legua York
	   1 (000%): Lembaga Studi dan Advokasi Masyarakat@id
	   1 (000%): Les Surfs
	   1 (000%): Les Surfs@fr
	   1 (000%): Les Trois Ténors@fr
	   1 (000%): Lethal
	   1 (000%): Levente
	   1 (000%): Levi7as: Código Sacerdotal
	   1 (000%): Levítico (banda)
	   1 (000%): Lez europat gwirioù mab-den@br
	   1 (000%): Liebig-Museum
	   1 (000%): Liga Isthmian Inggris@id
	   1 (000%): Ligue Internationale Contre le Racisme et l’Antisémitisme
	   1 (000%): Ligue internationale contre le racisme et l'antisémitisme@fr
	   1 (000%): Liliane Fonds
	   1 (000%): Lillian Axe
	   1 (000%): Lillian Axe@fr
	   1 (000%): LimoNada
	   1 (000%): Linha aérea virtual@pt
	   1 (000%): Lioubè@fr
	   1 (000%): Lista miniștrilor români de externe
	   1 (000%): Liste der Aussenminister Rumäniens@de-ch
	   1 (000%): Liste der Außenminister Rumäniens
	   1 (000%): Literar-Mechana
	   1 (000%): Liube@lt
	   1 (000%): Liubă
	   1 (000%): Ljube
	   1 (000%): Llys Hawliau Dynol Ewrop
	   1 (000%): Lohmann & Stolterfoht
	   1 (000%): Lord Belial
	   1 (000%): Lord Belial@fr
	   1 (000%): Lord Belial@pt
	   1 (000%): Los 3 Sudamericanos
	   1 (000%): Los Amantes de Lola
	   1 (000%): Los Arroyeños
	   1 (000%): Los Bandoleros de Teno
	   1 (000%): Los Blue Caps
	   1 (000%): Los Bravos
	   1 (000%): Los Bravos@fr
	   1 (000%): Los Bravos@pt
	   1 (000%): Los Carradine
	   1 (000%): Los Continentales
	   1 (000%): Los Crazy Boys
	   1 (000%): Los Destellos
	   1 (000%): Los Enemigos
	   1 (000%): Los Galos
	   1 (000%): Los Gatos Salvajes
	   1 (000%): Los H.H.
	   1 (000%): Los Hermanos Morales
	   1 (000%): Los Hitters
	   1 (000%): Los Hooligans
	   1 (000%): Los Huasos Quincheros
	   1 (000%): Los Johnny Jets
	   1 (000%): Los Juniors
	   1 (000%): Los Leos
	   1 (000%): Los Marañones
	   1 (000%): Los Pakines
	   1 (000%): Los Pericos
	   1 (000%): Los Pericos@en-gb
	   1 (000%): Los Pericos@pt
	   1 (000%): Los Pericos@pt-br
	   1 (000%): Los Pibes Chorros
	   1 (000%): Los Pixel
	   1 (000%): Los Reconoces
	   1 (000%): Los Romeos (grupo español)
	   1 (000%): Los Silver Rockets
	   1 (000%): Los Speakers
	   1 (000%): Los Súper Ratones
	   1 (000%): Los Terrícolas
	   1 (000%): Los Tres Tenores
	   1 (000%): Los Trovadores del Norte
	   1 (000%): Los Updates
	   1 (000%): Los Visconti
	   1 (000%): Los Vásquez
	   1 (000%): Los de Fuego
	   1 (000%): Los garfios
	   1 (000%): Los lunes que quedan
	   1 (000%): Los pibes chorros@fr
	   1 (000%): Los seis días
	   1 (000%): Los Ángeles Azules
	   1 (000%): Lotu Mamona
	   1 (000%): Luar na Lubre
	   1 (000%): Luar na Lubre@br
	   1 (000%): Luar na Lubre@fr
	   1 (000%): Luar na Lubre@pt
	   1 (000%): Luar na Lubre@tr
	   1 (000%): Luar na lubre
	   1 (000%): Luar na lubre@eu
	   1 (000%): Lube@pl
	   1 (000%): Lubeh
	   1 (000%): Luciferian
	   1 (000%): Luis XV (banda)
	   1 (000%): Lulz Security
	   1 (000%): LulzSec
	   1 (000%): LulzSec@fr
	   1 (000%): LulzSec@pt
	   1 (000%): LulzSec@zh-hans
	   1 (000%): LulzSec@zh-hk
	   1 (000%): Lulzsec@id
	   1 (000%): Lvzbel
	   1 (000%): Lyube
	   1 (000%): Lyvon
	   1 (000%): MDM
	   1 (000%): MI4
	   1 (000%): MI4@fr
	   1 (000%): MI4@pl
	   1 (000%): MTR Properties
	   1 (000%): MTV Gießen
	   1 (000%): MZEE
	   1 (000%): MZEE.com
	   1 (000%): Maailman shakkiliitto
	   1 (000%): Maailman veteraanijärjestö
	   1 (000%): Macarrada
	   1 (000%): Macerata Museen
	   1 (000%): Macerata Musei
	   1 (000%): Machuca (banda)
	   1 (000%): Madagascar National Parks
	   1 (000%): Madagascar National Parks@fr
	   1 (000%): Maffia
	   1 (000%): Maffia@et
	   1 (000%): Mafia
	   1 (000%): Mafia@br
	   1 (000%): Mafia@en-gb
	   1 (000%): Mafia@eu
	   1 (000%): Mafia@fr
	   1 (000%): Mafia@id
	   1 (000%): Mafia@la
	   1 (000%): Mafia@ms
	   1 (000%): Mafia@pl
	   1 (000%): Mafia@sco
	   1 (000%): Mafia@sq
	   1 (000%): Mafia@war
	   1 (000%): Mafie
	   1 (000%): Mafii
	   1 (000%): Mafija
	   1 (000%): Mafija@bs
	   1 (000%): Mafija@hr
	   1 (000%): Mafija@lt
	   1 (000%): Mafija@lv
	   1 (000%): Mafio
	   1 (000%): Mafiya
	   1 (000%): Mafja
	   1 (000%): Mafya@tr
	   1 (000%): Magdalena Matthey
	   1 (000%): Magistrats Européens pour la Démocratie et les Libertés
	   1 (000%): Magistrats européens pour la démocratie et les libertés@fr
	   1 (000%): Mahkamah Eropa untuk Hak Asasi Manusia@id
	   1 (000%): Maifia@ga
	   1 (000%): Malarosa
	   1 (000%): Malo
	   1 (000%): Malo (banda)
	   1 (000%): Malo@fr
	   1 (000%): Malo@tr
	   1 (000%): Malta
	   1 (000%): Mamá Vudú
	   1 (000%): Mancha de Rolando
	   1 (000%): Mando Conjunto de Operaciones Especiales
	   1 (000%): Mando Espacial de la Fuerza Aérea
	   1 (000%): Manĝaĵoj Ne Bomboj
	   1 (000%): Mapatano ya Warshawa@sw
	   1 (000%): Mar Otra Vez
	   1 (000%): Marcelo Mazzini
	   1 (000%): Marciano (banda)
	   1 (000%): Marinedepartementet
	   1 (000%): Martineum
	   1 (000%): Marxman
	   1 (000%): Mas Flow Inc.
	   1 (000%): Maschinenfabrik Korfmann
	   1 (000%): Massacre
	   1 (000%): Mata La Nostalgia
	   1 (000%): Matraz (banda)
	   1 (000%): Mazza & Martinelli
	   1 (000%): Mechanismo
	   1 (000%): Mecánica Popular (banda)
	   1 (000%): Mediadesign Hochschule
	   1 (000%): Medication
	   1 (000%): Medication@fr
	   1 (000%): Medicus Mundi
	   1 (000%): Medicus Mundi International
	   1 (000%): Medicus Mundi International@eu
	   1 (000%): Medijska organizacija jugoistočne Evrope
